Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power,temp_diff,strain
-0.7400023397787624,-0.9042082367167945,-0.6124778511379871,0.16379984431154512,-0.47942920111011644,1.4355892666373202,-0.4653992132358917,0.8995749122914317,0.958196770930836
0.755329491044703,0.2977634424326301,0.6042816241171917,0.8987216615435496,-0.9685039035585726,-0.26230966340517653,-0.8226382480197223,0.2994498856761957,-0.5480083699511605
2.2506613218681686,-0.45346885703574963,-0.815271097013863,0.14722266046420668,0.6584180658107808,1.3255402619123435,1.267652479536966,-0.3006751409389267,1.6469908534850892
2.2506613218681686,0.5982563622199649,0.46908612686662055,0.64453817588436,-1.3777296749950358,-0.6867843959158006,-1.6217826133496651,-0.5007168164773008,-0.9311642627641086
-0.7400023397787624,2.0506388078588493,2.023834345248285,-0.7258423554956182,0.5286635529162921,-1.2527507059299663,0.3698967814956594,-1.10084184309248,-1.0759869065630983
0.755329491044703,-0.9542903900146694,-1.558846331892062,-0.6650593480553771,0.7382669968227733,0.5394759424482247,0.7095580386125809,-0.4006959787081422,0.8610336847385659
0.755329491044703,0.8987492820073282,0.13109738374017343,0.38482896227605773,-0.5792403648751074,1.7185724216444032,-0.4850277316306092,-1.6009460319384439,1.1059272151195212
0.755329491044703,0.4980920556241866,0.06349963511490707,0.7826813746121805,-1.2579562784770466,1.6399659896979912,-1.360830738452352,-0.9008001675540491,0.5340834457996131
-0.7400023397787624,0.19759913583682334,1.1450636131195147,-0.1345894649405469,0.7382669968227733,0.9796719613481313,1.1539242580320601,1.29965826336818,1.3316718161049192
-0.7400023397787624,0.9488314353052031,0.6042816241171917,1.4347172726074926,-1.5773520025250178,-0.8439972598086245,-1.6072711813424267,-1.0008210053232647,-1.0623698901040353
0.755329491044703,0.19759913583682334,1.2126613617448194,-0.5379676052257825,0.5087013201632943,-1.6929467248298729,0.4921404597369815,1.3996791011373955,-1.5257739814765117
-0.7400023397787624,-0.8541260834188912,-0.815271097013863,-0.47165886983642863,0.8979648588467591,0.9167868157910019,1.0987495670220382,0.4994915612146266,1.3586221611801474
-0.7400023397787624,-1.2047011565041295,-1.9644328236437756,-0.2395782959736904,-0.08018454605015245,-1.5042912881584842,-0.13196830175868807,-0.5007168164773008,-1.358965529852994
-0.7400023397787624,-0.3032223971420965,0.2662928809907446,-0.1677438326352238,0.05955108322083481,1.0582783932945432,0.124100857120039,0.9995957500605904,0.9937286732537026
-0.7400023397787624,0.8987492820073282,0.6718793727424964,-0.05722927365296749,0.15936224698582582,-1.5042912881584842,0.3527096211102383,-0.8007793297848904,-1.3487527675086972
0.755329491044703,-0.0027294773547332,-0.47728235388741597,2.1696390898394973,-1.816898795560996,0.4294269377232481,-1.7457645384936011,-0.700758492015675,-0.4821573294186622
2.2506613218681686,-0.6037153169294313,-0.27448910801154003,-0.12906373699143409,0.019626617714838552,0.6966888063410486,0.0926366350962705,0.7995540745222163,0.6410337625718349
-0.7400023397787624,-1.3048654630999361,-0.815271097013863,-1.0297573926968229,0.9378893243527553,1.2626551163552142,0.6683088536875647,1.3996791011373955,1.7675581867163725
0.755329491044703,1.149160048496788,0.6718793727424964,0.036708101481950375,-0.44948585198061947,-0.5924566775801064,-0.4991680772204342,-1.3008835186308543,-0.6445686194772742
0.755329491044703,-1.354947616397811,-1.085662091515044,-0.582173428818685,0.4787579710337966,-1.362799710654943,0.41489589232294904,1.099616587829749,-1.1921570782294764
0.755329491044703,1.2493243550925663,0.2662928809907446,0.2301085797008989,-0.7289571105225939,1.1526061116302375,-0.8101287295801041,-2.1010502207844075,0.5730550632176081
0.755329491044703,0.4980920556241866,0.46908612686662055,-0.23405256802457758,-0.2398824080741382,0.13072249632688293,-0.36204188055446335,-0.3006751409389267,0.02089213799868936
-0.7400023397787624,-1.354947616397811,-0.8828688456391679,-0.046177817754741855,-0.32971245546262995,0.13072249632688293,-0.3717584854314486,1.3996791011373386,-0.01612912549938713
0.755329491044703,1.2493243550925663,1.3478568589953905,-0.5103389654802183,0.5685880184222891,1.6085234169194265,0.5989449899275318,-0.5007168164773008,1.87741630387829
0.755329491044703,0.2977634424326301,0.46908612686662055,0.6334867199861344,-0.7988249251580879,1.1368848252409551,-0.6900822735471489,0.09940821013782153,0.5167784873828879
-0.7400023397787624,0.2476812891347267,-0.20689135938627365,1.9209813321294205,-1.5673708861485185,-1.2527507059299663,-1.380879170424666,-0.8007793297848904,-1.284497471092495
-0.7400023397787624,-0.6037153169294313,-1.085662091515044,1.092122139762498,-1.2280129293475492,0.3508205057768362,-1.1601022829282794,-0.4006959787081422,-0.24882407863576553
0.755329491044703,-1.4050297696957144,-1.3560530860161861,1.246842522337657,-0.8886549725465797,1.3098189755230611,-0.498338015497274,0.7995540745222163,0.5806437130151064
-0.7400023397787624,-1.0043725433125728,-1.6940418291426331,0.4345605138180731,-0.47942920111011644,-1.2055868467621191,-0.29696504145874786,-0.5007168164773008,-1.1388237637648144
0.755329491044703,-1.4050297696957144,-1.085662091515044,-0.8916141939690025,0.18930559611532283,-0.16798194506948225,-0.2203454616950967,1.1996374255989646,-0.08453335661796009
0.755329491044703,-1.2047011565041295,-1.085662091515044,-0.7810996349867463,0.18930559611532283,1.6871298488658384,-0.13851114122359362,0.7995540745221594,1.6687284344470823
0.755329491044703,0.8987492820073282,0.46908612686662055,-1.272889422457787,0.3290412253863101,-0.6238992503586712,-0.3237125598085629,-1.10084184309248,-0.48166087569359234
0.755329491044703,1.7501458880714862,1.0774658644942483,0.1859027561079964,-0.5992025976281059,0.41370565133396575,-0.6359817800612149,-1.9010085452459766,0.08982828382269396
2.2506613218681686,-0.3533045504399714,-0.6800755997632919,-0.1732695605843366,-0.49939143386311496,-0.5924566775801064,-0.7045351129621633,-0.3006751409389267,-0.656979962604024
-0.7400023397787624,0.54817420892209,1.5506501048712666,0.3074687709884783,-0.8088060415345872,0.41370565133396575,-0.8900294945082471,1.1996374255989646,-0.009958914916374812
0.755329491044703,-0.3533045504399714,-0.6800755997632919,-0.6595336201062644,0.15936224698582582,0.7438526655088956,-0.09009412918329478,-0.3006751409389267,0.7607500322744273
-0.7400023397787624,0.9989135886031064,0.8070748699930677,-0.6595336201062644,0.5785691347987876,1.3255402619123435,0.4923162375136494,-0.8007793297848904,1.592522787648838
-0.7400023397787624,-1.2047011565041295,-0.3420868566368448,0.42903478586896027,-0.37961803734512545,-1.032652696480013,-0.1424954374947595,1.8997832899833023,-0.9866252360504993
0.755329491044703,1.9504745012630427,2.023834345248285,-0.3556185829050595,0.09947554872683106,-1.5200125745477666,0.04691488229823029,-0.9008001675540491,-1.3658449600432496
-0.7400023397787624,0.04735267594317017,-0.5448801025127208,-0.6540078921571515,0.24919229437431759,-0.7339482550836478,0.03885840086756373,-0.900800167554106,-0.6064480655879712
2.2506613218681686,-0.3032223971420965,-0.47728235388741597,-0.02960063390740341,-0.24986352445063745,-1.07981655564786,-0.24116536279834713,-0.10063346540049574,-1.0071571436801798
-0.7400023397787624,0.44800990232628324,0.46908612686662055,-0.6208535244624747,0.40889015639830334,0.5237546560589423,0.28672459683506657,-0.20065430316971122,0.6792252384218621
-0.7400023397787624,1.0990778951988847,0.40148837824135414,-0.4274530462435261,0.35898457451580784,-1.6929467248298729,0.3660687321370899,-1.600946031938387,-1.5257739814765117
-0.7400023397787624,-0.3533045504399714,0.40148837824135414,-0.5324418772766696,0.5685880184222891,-0.16798194506948225,0.581093780163583,1.29965826336818,0.04617581699689692
0.755329491044703,-0.45346885703574963,-0.7476733483885967,-0.786625362935859,1.2373228156477283,0.06783735076975342,1.2898395411254207,-0.20065430316976807,0.5553600340168988
0.755329491044703,-0.20305809054628973,-0.5448801025127208,0.616909536138796,-0.9185983216760771,-0.24658837701589412,-0.8929298278232872,-0.4006959787081422,-0.520951641934846
-0.7400023397787624,0.04735267594317017,-0.27448910801154003,1.2192138825920928,-1.4575786060070286,-0.8282759734193421,-1.4931914042841818,-0.5007168164773008,-1.030384085817383
0.755329491044703,1.199242201794663,0.8070748699930677,-1.1568491355264177,1.856152030990673,1.467031839415885,1.7522522789495947,-1.2008626808616387,2.651033051458788
0.755329491044703,0.09743482924104507,0.9422703672436388,0.16932557226065795,-0.46944808473361793,0.47659079689109524,-0.446630052860448,1.1996374255989646,0.20167221588489082
-0.7400023397787624,-0.45346885703574963,0.19869513236547823,-0.44403023009086456,0.6683991821872801,-0.37235866813015317,0.7949762726417249,1.1996374255989646,-0.13471064383039136
-0.7400023397787624,-0.3032223971420965,0.46908612686662055,-0.6263792524115874,0.5685880184222891,1.6556872760872736,0.5052261386667918,1.29965826336818,1.9260333079547873
0.755329491044703,-0.05281163065263657,0.2662928809907446,1.5507575595388619,-1.3378052094890391,1.0582783932945432,-1.1310891843458402,0.4994915612146266,0.1249346543812149
0.755329491044703,0.19759913583682334,1.3478568589953905,0.3129944989375911,-0.9585227871820737,1.3098189755230611,-1.1206987646582893,1.5997207766757695,0.5332323822709218
-0.7400023397787624,-1.6554405361851743,-1.2884553373908814,-0.49376178163287987,0.08949443235033183,1.3727041210801907,-0.06734067253668348,1.3996791011373955,1.3024165073061518
2.2506613218681686,0.2977634424326301,1.4154546076206955,-1.02423166474771,0.6883614149402778,0.47659079689109524,0.34257310265565316,1.4996999389065542,0.7693315895220657
2.2506613218681686,-0.05281163065263657,-0.27448910801154003,-0.4274530462435261,1.097587186376741,0.17788635549473006,1.4225712933746653,-0.3006751409388699,0.6263529167019077
0.755329491044703,-1.0544546966104762,-0.6124778511379871,-1.1126433119335153,0.9578515571057539,-0.8125546870300597,0.6220792984235932,1.1996374255990214,-0.5408097909376457
-0.7400023397787624,-1.1546190032062544,-1.2884553373908814,1.0755449559151595,-0.9285794380525764,1.089720966073108,-0.6602195823774761,0.399470723445468,0.4011402304219416
-0.7400023397787624,-1.104536849908351,-0.0716958621357025,-1.0408088485950486,0.8979648588467591,1.1526061116302375,0.6058882121059614,2.0998249655216763,1.6192603668418937
-0.7400023397787624,-0.8541260834188912,-0.27448910801154003,-0.6595336201062644,0.40889015639830334,1.4041466938587555,0.2565787081363155,1.29965826336818,1.5549696094453298
0.755329491044703,-1.8557691493767308,-1.8292373263932042,-0.9468714734601308,0.9478704407292546,-1.535733860937049,0.7540298161098619,0.9995957500605904,-1.350242128683907
-0.7400023397787624,0.04735267594317017,-0.3420868566368448,-0.49376178163287987,0.00964550133833931,-0.1208180859016351,-0.18061968416787935,-0.6007376542465164,-0.10378866895460329
0.755329491044703,-1.0043725433125728,-1.6940418291426331,-0.6208535244624747,0.5087013201632943,-0.199424517848047,0.42607731200551197,-0.5007168164773008,-0.006448277860522524
-0.7400023397787624,-0.05281163065263657,-0.5448801025127208,0.11406829276952979,-0.11012789517965017,1.1368848252409551,0.06732463525591953,-0.700758492015675,0.957203863480696
-0.7400023397787624,-0.8541260834188912,-0.6124778511379871,2.0149187072643384,-1.9666155412084827,0.50803336966966,-2.0842734746301357,0.7995540745222163,-0.5179729195844259
-0.7400023397787624,-0.0027294773547332,0.3338906296160494,-0.7037394436991669,1.2373228156477283,0.5394759424482247,1.366595836937595,0.4994915612146266,1.1128066453097767
0.755329491044703,1.199242201794663,0.19869513236547823,-0.8916141939690025,1.4269640268012111,0.9010655294017195,1.4482934413605748,-2.1010502207843507,1.6513525540696325
-0.7400023397787624,-1.104536849908351,-1.4912485832667572,-0.7921510908849719,0.24919229437431759,-1.3313571378763782,-0.06489931452739048,-0.0006126276313370987,-1.1791428984365702
-0.7400023397787624,0.7485028221136465,-0.13929361076096888,0.05328528532928882,-0.15005236068564642,-0.41952252729800027,-0.03496826533345785,-1.7009668697076024,-0.41992330888310236
-0.7400023397787624,0.2476812891347267,0.3338906296160494,6.043174382167581,-2.77508596770491,-1.4256848562120725,-2.721819470608953,-0.0006126276313370987,-1.4522279082054284
-0.7400023397787624,1.149160048496788,1.3478568589953905,-0.7810996349867463,0.3290412253863101,0.9953932477374137,0.05261789460793863,-0.3006751409389267,1.0998633874775943
0.755329491044703,-0.15297593724841485,0.13109738374017343,-0.549019061124008,0.2791356435038146,-1.2213081331514015,0.15990093096831082,0.4994915612146266,-1.070454993626604
-0.7400023397787624,-1.354947616397811,-1.220857588765615,-0.7921510908849719,1.267266164777226,1.6399659896979912,1.3256200841096208,0.8995749122913749,2.436068588503481
-0.7400023397787624,0.2476812891347267,-0.27448910801154003,-0.8253054585796488,0.8380781605877643,1.3569828346909083,0.7110619151463049,-0.9008001675540491,1.803870230607207
-0.7400023397787624,-1.354947616397811,-1.220857588765615,1.9707128836714356,-1.5573897697720198,-0.9540462645336011,-1.3410069114168925,0.8995749122913749,-1.119107458683463
-0.7400023397787624,1.399570814986248,0.40148837824135414,-0.3832472226506236,0.10945666510333031,1.5299169849730145,0.041250931716669985,-2.201071058553566,1.4619909189357922
0.755329491044703,0.5982563622199649,0.46908612686662055,-0.06828072955119312,0.10945666510333031,-0.8597185461979069,0.270025708051501,-0.5007168164773008,-0.7533274462479648
0.755329491044703,-0.5536331636315563,-0.13929361076096888,1.6391692067246668,-1.717087631796005,-1.4099635698227901,-1.7708421679650594,0.8995749122914317,-1.3802421180702795
0.755329491044703,1.2994065083904698,0.3338906296160494,0.014605189685499112,-0.010316731414659172,1.1997699707980847,0.14953004214483492,-2.1010502207844075,1.0776293527905312
0.755329491044703,0.09743482924104507,1.2126613617448194,1.152905147202739,-1.1481639983355565,1.1997699707980847,-0.9937872099032005,1.5997207766757695,0.33379982871423336
0.755329491044703,-0.8541260834188912,-1.1532598401403102,-0.8860884660198898,0.798153695081768,1.1526061116302375,0.6052046318633598,-0.0006126276313370987,1.5550759923864161
-0.7400023397787624,0.54817420892209,0.5366838754919253,-0.10143509724587,0.09947554872683106,-0.13653937229091748,0.23109093051929497,-0.3006751409389267,-0.08641278857715354
-0.7400023397787624,-1.705522689483049,-1.6264440805173284,0.7274240951210523,-1.1182206492060591,0.004952205212623914,-1.1591355051565986,0.9995957500605904,-0.4227956482924359
-0.7400023397787624,1.4997351215820263,0.6718793727424964,-0.996603025002146,0.41887127277480257,0.11500120993760056,0.007150043042865755,-2.001029383015192,0.27670765033118416
2.2506613218681686,-1.805686996078856,-1.6940418291426331,-0.7534709952411822,1.2772472811537245,-0.21514580423732937,1.3753456640428994,1.0996165878298059,0.23422539585733756
-0.7400023397787624,-0.0027294773547332,0.3338906296160494,0.3682517784287193,-0.6491081795106014,0.4294269377232481,-0.6048300518626357,0.4994915612146266,0.07794885540137628
-0.7400023397787624,-0.6037153169294313,0.40148837824135414,1.456820184403944,-1.4575786060070286,1.592802130530144,-1.3865333555741883,1.7997624522141438,0.35670762202817713
0.755329491044703,-0.8040439301210163,-1.4912485832667572,0.42903478586896027,-0.8387493906640842,1.0268358205159784,-0.8688678032836946,-0.6007376542464594,0.4128068929610866
0.755329491044703,0.14751698253894843,0.8746726186183724,-0.18432101648256224,0.06953219959733406,-0.15226065868019986,0.12691330154674513,0.9995957500605904,-0.11137731875210162
0.755329491044703,-0.8541260834188912,-0.47728235388741597,-0.9026656498672282,1.6964541689666872,1.4198679802480378,1.8004935132132238,0.9995957500605904,2.4763522621948746
2.2506613218681686,-0.5536331636315563,-0.5448801025127208,-0.8860884660198898,1.067643837247244,-0.02649036756594084,0.9688009629033894,0.2994498856762525,0.37997002514574296
0.755329491044703,1.199242201794663,0.06349963511490707,-0.8860884660198898,0.8879837424702598,-0.010769081176658464,0.7264034088767024,-2.301091896322725,0.32965089401186276
